Cycle,Inhalation (s),Apnea 1 (s),Exhalation (s),Apnea 2 (s),Total Cycle (s)
1,2.0,3.0,9.0,16.0,30.0
2,3.0,11.0,9.0,8.0,31.0
3,4.0,7.0,9.0,6.0,26.0
4,4.0,5.0,8.0,11.0,28.0
5,4.0,7.0,9.0,9.0,29.0
6,4.0,3.0,6.0,8.0,21.0
7,3.0,4.0,8.0,4.0,19.0
8,4.0,9.0,9.0,7.0,29.0
9,5.0,6.0,8.0,6.0,25.0
10,4.0,7.0,7.0,10.0,28.0
11,5.0,3.0,7.0,4.0,19.0
12,5.0,3.0,10.0,8.0,26.0
13,4.0,5.0,7.0,11.0,27.0
14,4.0,7.0,7.0,14.0,32.0
15,4.0,9.0,8.0,9.0,30.0
16,4.0,5.0,6.0,7.0,22.0
17,3.0,3.0,8.0,9.0,23.0
18,4.0,7.0,6.0,19.0,36.0
19,4.0,2.0,6.0,10.0,22.0
20,4.0,14.0,7.0,3.0,28.0
21,5.0,9.0,8.0,9.0,31.0
22,4.0,7.0,8.0,10.0,29.0
23,4.0,5.0,5.0,4.0,18.0
avg,4.0,6.1,7.6,8.8,26.5
